Trailer മാരക അബദ്ധം ആണ്.. കിടു ആയി irakkam ആയിര്നു ട്രൈലെർ?;Mixed feelings;
e paattu kaanumbboal nammude pazhe nalla ormakal kadannu varunnu illey;Positive;
NOV 21 MAranamass Pwolii  FDFS Locked;Positive;
Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka;Positive;
Ente channel ellavarum onnu subscribe cheyyummo plz....;unknown state;
Please koi bantyega movie ki release date kya hai?;not-malayalam;
പഴശ്ശിരാജ മൂവിയിൽ ചിത്ര ചേച്ചി പാടിയ SONG സൂപ്പർ ആണ് .അതുപോലെ ഒരു സോങ് ചിത്ര ചേച്ചിക്കും കൊടുക്കണമായിരുന്നു ഇ പടത്തിൽ .;Positive;
Heavy look chakochaaa,ee oru padam koduthaneaa full image marum;Positive;
മാമാങ്കത്തിന്റെ ഒപ്പം ഈ സിനിമ യുടെ ട്രയ്ലർ റും തിയേറ്ററിൽ അവതരിക്കും;unknown state;
മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.;unknown_state;
Ivak eee paattum paadi thullana timel aaa kaaanathe poya mookkuthi parathi kandu pidichooode... bldy gramavaaasy;unknown state;
Mamangam trailar ee chanalil varanam enn aagrahikkunnavar  Like;unknown state;
തിയേറ്റർ ഇളക്കി മറിച്ച  സോങ്;Positive;
Trailer impress cheyyulaayirikkum but ee padam van hit aakum;Positive;
film kanditt trailer onnoodi kaanan vannavar indo ?  eatha level;unknown state;
Mukkuthi ennath oru pazhayakaala kalaroopam aanenn thanne parayam.thante kaanathe poya mukkuthi anveshikkunnathan ganam   Athine ee kaalath ithilum nannayi avatharippikkan kazhiyilla..all the best team mamagam....(lalettan fan);Positive;
Vere level ..  cinema aakum. Ithu;Positive;
entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak;Positive;
Ettan and vijay annan fans Like here;not-malayalam;
Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa;Positive;
ഇട്ടിച്ചൻ nice ayit വന്നു ഗോൾ അടിക്കുമെന്നു  ഉള്ളവർ..  da mone ഇങ്ങു പോര്;unknown state;
ഈ ഓണം ഈ ഇട്ടിമാണി ഇങ്ങു എടുക്കുവാ.....;Positive;
Anu  fans like Ikka fans comment;unknown_state;
ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ;Positive;
എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക 🥰🥰;Positive;
ഉയിരിൽ തോടും song WhatsApp status 🤘;unknown state;
Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan;Positive;
Ninga polik ikka namma undu koode......alla pinne..;Positive;
നല്ല ഊള language ... ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴം part 2 ആണോ? Mass dialogue: ഉസ്മാനേ തീയും കൈയും പറപ്പിച്ച് കൊണ്ട് ഒരു കൂട്ടം വരണുണ്ട്, ഓടിക്കോ;Negative;
Oru perunnalinulla vaka undallo !!!!!!!!! JOSHY;Positive;
Enganoru song e film l oru avasyomilla historical movie l enganoru song;Negative;
Popz polich.. 🤩..1:32 Saji n Vineesh.. 🤩;Positive;
എജ്ജാതി സാഹിത്യം തുളുമ്പുന്ന വരികൾ. സിനിമയെങ്കിലും നന്നായാൽ മതിയാർന്നു🤔;Negative;
Dislike koranjallo...athum njgal mammooka fansinte auto disliker aanennu para..;unknown_state;
ആദ്യo ജിമിക്കി കമ്മൽ ഒന്ന് കണ്ടു പിടിക്കട്ടെ അതുകഴിഞ്ഞ് മൂക്കുത്തി കണ്ടുപിടിക്കാം;unknown state;
Red one looks like madhubala (roja) ഭയങ്കര ബോറ് പാട്ട് എന്തെങ്കിലും തട്ടി കൂട്ടി വച്ചാ പാട്ടായോ?;Negative;
Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii;Positive;
wow!!!! ഇത് തകർക്കും....... മലയാള നാട്ടിലെ ഒരേ ഒരു രാജാവ്..... L;Positive;
See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna;Mixed feelings;
Lalettan fans  അടി ലൈക്‌;unknown state;
Hats off geethu Mohandas  Trailer ഇങ്ങനെയാണെങ്കിൽ പടം ഏത്‌ ലെവൽ ആവും... നിവിൻ പോളിയുടെ career graph ഉയർത്തുന്ന സിനിമയായിരിക്കും ഇത്;Positive;
Pazhassi raja poloru padam pratheekshikkunnu. From unni-ikka combo;unknown_state;
pullikku 68 aano 18 aano outstanding body language;Positive;
Etta ningal kamaladaltile vismayipchata..pinnale മാർഗം കളി;Positive;
ഇത് ആരും ശ്രദ്ധിച്ചില്ലേ??  0:59 നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്നു പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ ബോസെ..;unknown state;
ലാലേട്ടന്റെ ഈ മരണ മാസ്സ് പടത്തിന് കാത്തിരിക്കുന്നു;Positive;
Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰;Positive;
Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്;Positive;
Pratheeksha nallonam und, jibi joju, katholeen;Positive;
Helen enna perinte vethyastatha kond vannavarundo????;unknown_state;
Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...;unknown_state;
Thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores;Positive;
ട്രൈലെർ പോരാ... അതു ഷൈലോക്ക് തന്നെ....;Negative;
marana mass   ROYAL MECH;unknown state;
views 462k hang aayo ennoru doubt;unknown_state;
Eante ponnooo romanjam vannu poeonnum parayanilla;Positive;
Panchavarnaa thatha poley oola padavaruthittaaaa pishuuu;Mixed_feelings;
ഇനി കാണാൻ പോകുന്നത് മാമാങ്ക മഹോത്സവം;Positive;
Kasaba+ idi+ siruthai  കണ്ട പോലെ !!;Mixed_feelings;
All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans;Positive;
സമീപകാല നല്ലൊരു ടീസർ സൂപ്പർ ഗൂഡ്‌വെൽ ടീം;Positive;
Njan oru lalattan fan anagilum...... raja maaass akum..... urappppuuu.....;Positive;
212k views;Positive;
English പാട്ട് കേട്ട് wonder അടിച്ചവരുണ്ടോ;Positive;
ഒരു നോർമൽ ആവറേജ് പടമാണെങ്കിലും അതിനെ തള്ളി മറിച്ചു കൊള്ളാമാക്കിയ അവസ്ഥയിൽ എത്തിച്ചു ഇല്ലാതാക്കുന്നത് ഒരു കൂട്ടം വിവരംകെട്ട ഫാൻസ്‌ ആണ്.. അവരുടെ തള്ളൽ ഒരൽപ്പം കുറച്ചാൽ തന്നെ ഈ സിനിമ പാതി വിജയിച്ചു.. ബാക്കി പ്രേക്ഷകന്റെ കയ്യിൽ;Negative;
Buddies... Ee movie yil shane nte intro scene il aa bluetooth speaker il vekkunna paattu onnu pararanju tharumo aarengilum..;unknown state;
Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke;unknown_state;
ഇന്ന് ഒരുമാതിറിപ്പെട്ട birthday tribute ഒക്കെ വന്നു... But ഇതൊരു രക്ഷയില്ലാത്ത ഒന്നായി പോയി. ഇത് career  best ആയിരിക്കും എന്ന് പറയുന്നവർ ദാ ഇവിടെ...ഉലക്ക ചക്ക ചക്ക ചക്ക;Positive;
Oru thavanayil kooduthal like adikkan pattuo;Positive;
ചേട്ടൻ  മാരെ ഞാൺ polytechinque ആണ് പഠിക്കുന്നെ പക്ഷെ ഞങ്ങൾ പോളി ഇലെ pwoli പിള്ളേരും ഈ royal mech pworikkum  #Royalmech #GptcAdoor #s1MECH 2017;unknown state;
ജീവിതത്തിൽ ആദ്യയിട്ട ഒരു ട്രയ്ലർ കണ്ട് ഇത്രയും ചിരിക്കുന്നെ വിനീതേട്ടൻ;Positive;
യേശുദാസ് എന്ന മഹാഗായകനെ മറന്ന് മമ്മൂട്ടിക്ക് മാത്രം കമന്റ് ഇടുന്നവരോട് പുച്ഛം മാത്രം. അഭിനന്ദനം രണ്ടുപേർക്കും കൊടുക്കുക!;Positive;
Fahad ikka ithilum polikum en urappayi;Positive;
EyyaLu Nthu Manushana Oru Rakshayum Ella Kidu;Positive;
കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്;unknown state;
Vijay baby sir adipoli trailer sir.....;Positive;
Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN;Positive;
ഒരു കാര്യം ഞാൻ പറഞ്ഞുതരാം ഇ സോങ്ങും comments വായിച്ചു ചിരിച്ചു എനിക്ക് എന്തേലും പറ്റിയാൽ ഇതിന്റെ പ്രൊഡ്യൂസർ പിന്നെ ഈ പെണ്ണുംപുളയും സമാധാനം പറയേണ്ടതാണ് 🤣🤣🤣🤣🤣🤣🤣അവളുടെ ഒരു മൂക്കുത്തി;unknown state;
Ee nadante aaradhagan aan enn thala uyrthi thnne prym Ella kalathum........... proud to be a mammukaa fan;Positive;
Lalettan fans from karnataka . Press the like button;not-malayalam;
ഭവനെ കൊല ഗാണ്ടില് ഇറക്കെ കൊല്ലാമെ വിടമാട്ടെ  Shylock മമ്മൂക്ക ഡാ;unknown state;
..  ഇതുകാണുബോ ഒരു പഴ൦ചൊല്ല് ഒാ൪മ്മവരുന്നു..     വയ്യാത്ത പട്ടി കൈയ്യാല കേറാ൯ നിക്കരുത്..  കഷ്ട൦..;Negative;
Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...;Positive;
Neerali;Positive;
പടച്ചോനേ   ഇതും കയ്യീന്ന് പോവോ;Negative;
എവിടെയൊക്കെയോ ഒരു ആമേൻ ടച്ച് ഫീൽ ചെയ്തവർ ഇവിടെ ലൈക്;unknown state;
Njaan aadym vichaariche punyalan 3 aanenaa;unknown_state;
Climax koodi kaanichirunenkil padathintey review parayarunnuu;unknown_state;
ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ടീമാ ഓണം ഇട്ടിച്ചൻ കൊണ്ട്‌ പോയേ ....;Positive;
Mammoookkkaaaaaaa... The King is Back....;not-malayalam;
ബോളിവുഡിൽ പഞ്ചാബി കൾച്ചർ പോലെ ആണ് മോളിവുഡിൽ കൊച്ചി കൾച്ചർ....   കണ്ടു മടുത്തു   ഗപ്പി പോലെ ഒരു പന്നകൂറ പടം ആയിരിക്കും ഇത്;Negative;
100 cr aanannu Antony parayaan paranju;unknown_state;
Sadaranakaranaya mohnalal kudubathile angangal abagadathil pedumbol velya oru prashnakaranayi marunu...kudumbathe rakshikunu don aakunu idanu sthiram kleeshe..;unknown state;
Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD;Positive;
Adutha Flop... Dileepetta.. ini ningade aake hit aavan poonath aa bhavana ude ningal eduppicha video maatram aanu...;Negative;
Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...;Mixed_feelings;
എല്ലാവരും ഈ ലിങ്കിൽ കേറി രാജുഎട്ടനെ ജയിപ്പിക്ക്;unknown state;
Trailer kaanan premiere ON aaki vech kaathirunnavar like adi;unknown_state;
I love youuuuu........ . ..   Boby;not-malayalam;
Appol  lalettante padathinte Record ellam  thakarthu  eriyan pokunnu alle ayikotte malayala  Cinema uratte;Positive;
പൊറിഞ്ചുവും മറിയവും ജോസും  ജോഷി സാറിന്റെ  ഒപ്പം കൂടി ഒരു  തൃശൂർ  പൂരമാണ് ഒരിക്കിയിരിക്കുന്നത്  എന്നു ഇതു കണ്ടപ്പോൾ manasilayi;Positive;
Aju vargheese negatuve role aanen thonniyavar ondo;unknown state;
mamokka ningal undekil pinnea onnum parayanjila;unknown_state;
ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer;Negative;
last aarenkilum notice cheytho Avan vaayikumbol boys aarum chirikkanilla CHUNKZZZ;unknown state;
trailer kidilan ayiitund.. but malayalam cinimyil kandu parijyamulla oral engilum ulpeduthiyirungil nannayene ennu thoni.. puthumugangal mathram ula padam theatre il alkr poi kannan nammude mallu preshakar onnum madikkum ..;Mixed feelings;
Ee padathil avan pottan  Ishkil super;Mixed feelings;
Aar enthuparanjalum njan Malayalam moviesnte big fan aanu, so eppazhum suuuuuuperb  enn maathrame parayum;Positive;
L U C I F E R;unknown_state;
ഞാൻ തിരുവന്തപുരതേക്ക് ഒന്ന് വിളിച്ചു ചോദിക്കട്ടെ....;unknown state;
