அந்த பக்கம் நான் இந்து முஸ்லிம் கிருத்துவனு சாகுறாங்க. இந்த பக்கம் நான் புடுங்குன சாதி புடுங்காத சாதினு சாகுறீங்க. சாவுங்க சாவுங்க நல்லா சாவுங்க எல்லா ரும் செத்த பின்னாடியாவது நான் மனுசன் எனக்கு மனிதம் தான் முக்கியம் வேற எதுவும் வேணாம் னு சொல்ற தலைமுறை வருதானு பார்ப்போம். வாழ்த்துக்கள் சாக தயாராக இருங்கள் எல்லோருமாக.;Mixed feelings;
Padam release aagradhukula pathu million views varanum;Mixed feelings;
அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு மிக முக்கியம் நன்றி...நன்றி ....நன்றி ....;Positive;
Our t64 director  vera level;Mixed_feelings;
Thala nee mass thala yara varuva o munadi;Positive;
467k views 428k likes   Power of THALA Ajith;Positive;
Ayiram Peru vanthalam yenga Anna Suriya pole varuma?..... Nadipin Nayagan Suriya;Positive;
Ultimate kalooi Rajni politics. NAAN ARASIYALUKU VARUVATHU OORUTHI;Positive;
Eai ethu 96 yara emathuriya;unknown state;
yen dislike pandringa enna pudikala trailer la;Positive;
நம்ம ஆளுங்க எப்போ இந்த மாதிரி படம் எடுபாங்கனு காத்திருந்த காலம் வந்துடுச்சி;Positive;
viay sethupathi looks like MS Dhoni...;Mixed feelings;
அதுக்கு கூட மலையாளி ரிச்சர்டு தான் துணைக்கு கூப்பிடுறீங்க ........  நாடக காதலால் பாதிக்கப்பட்டவர்களின் லிஸ்ட்டை திருமா பலமுறை கேட்டும் தராமல் மருத்துவர் இழுத்தடிப்பதேன்   சாதியை மறந்து தமிழர்களாக மாறு.....அதுதான் காலத்தின் தேவை;unknown state;
Waiting for 100k likes rocking;unknown state;
Surya fans from Kerala like here;unknown state;
வன்னியரின் கோட்டை ஆகிய நாமக்கல் மாவட்டம் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துகிறோம்;Positive;
Inniki yarukellam sivarathiri thala dharisanam sollunga;Positive;
உண்மை சம்பவத்தை தமிழக மக்களுக்கு திரைப்படமாக காட்டும் மோகன்ஜி அவர்களுக்கு வாழ்த்துக்கள் படம் வெற்றி பெற எங்கள் சமுதாயம் சார்பாக வாழ்த்துகிறோம்;Positive;
Next ratsasan movie Mari irukumnu yarulam ninaikiringa.........;Mixed feelings;
Super ...sengunthar sarbaga vetri pera vazthukal;Positive;
sprb.. enapa diwali rls October rls aa mari pochu;unknown_state;
Ajeeth Vijay mass super star Marana mass 3;Mixed_feelings;
Next Kaappaan pola  dei eppa swamy poothum da unga vivasayam advise, athu thaan daily seeman solldrare;Negative;
வெறித்தனமாக வெயிட்டிங்  வாழ்ந்த மண்ணும் வளர்த்த பெண்ணும் எங்கள் சொத்து அதுவே எங்கள் கெத்து  பிள்ளைமார் சமூகம் சார்பாக இந்தத் திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Adei tamilnatla innum ithana sathi Veri pudichavanga irukkingala da dei ...;unknown state;
NGK trailer ah ila NTK STORY AH;unknown state;
அதர்மத்தை அழித்து தர்மத்தை நிலைநாட்ட பிறந்தவன்தான் வீர வன்னியர்குல சத்திரியன்;unknown state;
I am andhra But fan off surya   telugu;not-Tamil;
Bigil a vida sema karthi anna;Positive;
yaarukum adangaatha thirunelveli thala gurups oru like podunga;Positive;
Mersal teaser varra varaikum.....theri trailer la thalaivar ah paapom....innum yaru yaru paakureenga.....press like;Positive;
ella ajith fans kum semma treat treat iruku 24...trailer bangam;Mixed feelings;
#திரெளபதி கீழ்சாதி வன்னியர் சந்தானம் A1 திரைப்படத்தில்  மேல் சாதி அய்யர் பெண்ணை நாடக காதல் செய்வார்.இதற்கு கடும் எதிர்ப்பு அவாளிடம்  கிளம்பியபோது பொத்திட்டு இருந்த அக்னி சட்டிகள் தங்கள் வீரத்தை குறிப்பிட்ட சமூகத்திடம் மட்டும் காட்டுகிறது இப்போது.. #பார்ப்பனஅடிமைகள்;unknown state;
#Bairavaa.........! Sema Teaser..........! Yaarra Yaarra Yaarra Ivan Oora Keta Theriyum.....! Paarra Paarra Munna Ninnu Paarra Puriyum......! Varrlam Varralam Va Bhairavaaaaaa......!;Positive;
செல்வராகவன் film nallathan irukum. But climax la suriya va mental aakama iruntha sari..🤔;Positive;
Comment Panna yalaru thirupum comment pannuge;Positive;
Indha maari trailer kku ellam evan da unlike panradhu????;Positive;
இந்துக்கள் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள் !;Positive;
Watha voothu da palle ellam padathukum enga thala vanthutaru daaaaaa thala daaaa;Positive;
No no no dont do it;Negative;
Surya mass Vera lvlu1 double mass;Positive;
simbu,arvind samy,vijaysethupathy,jothyka,manirathnam,arr,Thiyagarajan, prakashraj....im eagerly waiting this film;Positive;
Vijaysethupathi anna voice entry maja love u vijaysethupathi anna;Positive;
Oru nalla positive energy on trailer;unknown state;
General ah.. Ella padathoda trailer um nalla tha iruku.. Aana full movie pakkum pothu tha therium athu hit ah flop ah nu.. So, guys, endha padama irundhalum 2 min trailor pathu yemarathinga.. 2.30 mani nera padam pathittu comments podunga..;unknown state;
MY FANS LIKE HERE Nammale sollika vendiyathu tha...;Positive;
தற்போதைய சமுதாய பிரச்சனையை பேசும் படமாக உள்ளது.  அர்ச்சக வெள்ளாளர் இன சார்பாக வாழ்த்துக்கள்.;Positive;
Ithu padathu title illa thala yoda kunam nerkonda parvai;Positive;
Poradradhu thappu naa poradra soolnilaya uruvaakuradhum thappu dhaana.....masss diaouloge.....  Nadipin nayagan Surya is back;Positive;
entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi;Positive;
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர. வாழ்த்துக்கள்;Positive;
பொன் மாணிக்கவேல்\r  பேரை கேட்டவுடன் சும்மா அதிருதுல்ல;Positive;
ட்ரெய்லரை அருமையாக உள்ளது விஜய் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்;Positive;
thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar;Mixed_feelings;
I'm andhra surya fan bgm;unknown state;
11M  EPO VARANUM NU SOLLANUMAA;Positive;
Vera level movie & vasool NKP;Positive;
Suparo super.. Inum oru week wait pananum.. Oh my god;Positive;
Pakkadhana Poora Intha Kali oda Aatatha...;Negative;
2:05 Marana bangam da deii 🤣🤣🤣🤣;Positive;
Naan sirithaal trailer pathuttu Naan sirichitean pa Hahahahaaha!!!;Positive;
Nee siricha enna aludha enna poda moodhevi .;unknown state;
Naraya Peru vivegam trailer dislike pannanumne pakkaranka oru nimisham dislike kavida likes athikam so;Mixed feelings;
Music thala thalapathy padathu music suttutangila da;Negative;
Supperb Supper  Rajini always Seemma Mass;Positive;
fucking awesome wathaaaa Atlee nailed it...;Positive;
363K likes  real time likes;unknown state;
WTF  views kum likes samanthame ilaye ya..;Negative;
"Vijay ""Anna""..more like Vijay mama";Positive;
yenth koora padam aadai. chuma verum koora pattum vech...  shit song;Negative;
Thalivaaa....................marana mass .  ithu Vera level;Positive;
Indha varusham, Suriya Sir ku best ah amaiya vaazhthukkal;Positive;
Adapaavihala,, asuran bgm apdiye pottu vachurukan 🤣🤣🤣;unknown state;
Enna thandaa solla vaaringka.. Onnume puriyaale;Negative;
2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero;unknown_state;
dei suriya vera levelnu solravanga ellam like pannunga;unknown state;
Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii;Mixed_feelings;
Kon Kon Akshay sir ki fan hai ???;not-Tamil;
Ejjaathy padam   villain voice anyaaayam;Positive;
Arya to saayesha will u marry me;unknown state;
Adra vera level trailer . Po mass uuh marana mass;Positive;
kangeyam kongu vella guondergal saarpaga vaalthukkal;Positive;
Thala verithanam.naa 150times Ku mela paathutten.neengalum avlo time paathurundha like pannunga Thala bloods;Positive;
Itha paathu dislike pannravanga potta pasanga aambalaya iruntha dislike pannathinga haters ungala like panna sollala aana dislike pannathinga otha panninga potta pasanga;Negative;
